league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
FR1,2019,s,273,Stade Rennais FC,France,in,202278,Flavien Tait,26.0,France,CM,1420,SCO Angers,France,9000000.0,5000000.0,False,False,False,False,2545914,16.012735135300492,15.424948470398375,676.0,3000000.0,14.914122846632385,Central Midfield,right,176.0,France,0.17408123791102514,0.2057323720766661,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,273,Stade Rennais FC,France,in,157501,M'Baye Niang,24.0,Senegal,CF,416,Torino FC,Italy,15000000.0,4500000.0,False,False,False,False,2490046,16.523560759066484,15.319587954740548,576.0,3790000.0,15.147876577058609,Centre-Forward,right,188.0,Senegal,0.29826648538409245,0.19119646498980286,False,False,True,False,False,False,False,False,False,False,False,False,False,Italy_to_France,1,1
FR1,2019,s,273,Stade Rennais FC,France,in,411295,Raphinha,22.0,Brazil,RW,336,Sporting CP,Portugal,21000000.0,32000000.0,False,False,False,False,2632063,16.860032995687696,17.281246460764002,484.0,7500000.0,15.830413578506539,Left Winger,left,176.0,Brazil,0.3476291955247736,0.17980820458177946,False,False,False,False,False,False,False,False,False,False,False,True,False,Portugal_to_France,1,1
FR1,2019,s,1421,Stade Reims,France,in,237669,Dereck Kutesa,21.0,Switzerland,LW,257,FC St. Gallen 1879,Switzerland,1700000.0,2000000.0,False,False,False,False,2623981,14.346138809026444,14.508657738524219,441.0,4099999.999999999,15.226497531674536,Left Winger,right,177.0,Switzerland,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Switzerland_to_France,0,0
FR1,2019,s,1421,Stade Reims,France,in,307807,Dario Maresic,19.0,Austria,CB,122,SK Sturm Graz,Austria,3000000.0,2500000.0,False,False,False,False,2623756,14.914122846632385,14.73180128983843,361.0,4099999.999999999,15.226497531674536,Centre-Back,both,183.0,Austria,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Austria_to_France,0,0
FR1,2019,s,1421,Stade Reims,France,in,190263,Predrag Rajkovic,23.0,Serbia,GK,119,Maccabi Tel Aviv,Israel,5000000.0,9000000.0,False,False,False,False,2519078,15.424948470398375,16.012735135300492,529.0,4099999.999999999,15.226497531674536,Goalkeeper,right,191.0,Serbia,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Israel_to_France,0,0
FR1,2019,s,583,Paris Saint-Germain,France,in,79422,Keylor Navas,32.0,Costa Rica,GK,418,Real Madrid,Spain,15000000.0,12000000.0,False,False,False,False,2631421,16.523560759066484,16.300417207752275,1024.0,9750000.0,16.09277784297403,Goalkeeper,right,185.0,Costa Rica,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Spain_to_France,1,1
FR1,2019,s,583,Paris Saint-Germain,France,in,74230,Pablo Sarabia,27.0,Spain,RW,368,Sevilla FC,Spain,18000000.0,25000000.0,False,False,False,False,2532826,16.70588231586044,17.034386382832476,729.0,9750000.0,16.09277784297403,Attacking Midfield,left,174.0,Spain,0.2803587732960954,0.27552500134271446,False,False,False,False,False,False,False,False,False,False,False,True,False,Spain_to_France,1,1
FR1,2019,s,273,Stade Rennais FC,France,in,442531,Edouard Mendy,27.0,Senegal,GK,1421,Stade Reims,France,7600000.0,30000000.0,False,False,False,False,2593261,15.84365880525656,17.216707939626428,729.0,2800000.0,14.845129975145433,Goalkeeper,right,194.0,Senegal,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,583,Paris Saint-Germain,France,in,126665,Idrissa Gueye,29.0,Senegal,DM,29,Everton FC,England,30000000.0,15000000.0,False,False,False,False,2581231,17.216707939626428,16.523560759066484,841.0,12750000.0,16.36104182956871,Defensive Midfield,right,174.0,Senegal,0.04216049093549445,0.04637654002904389,False,False,False,False,True,False,False,False,False,False,False,False,False,England_to_France,1,1
FR1,2019,s,1421,Stade Reims,France,in,193469,Björn Engels,24.0,Belgium,CB,683,Olympiacos Piraeus,Greece,4000000.0,3000000.0,False,False,False,False,2500876,15.201804919084164,14.914122846632385,576.0,4250000.0,15.2624295409006,Centre-Back,right,195.0,Belgium,0.12419503219871206,0.05795768169273229,False,True,False,False,False,False,False,False,False,False,False,False,False,Greece_to_France,1,1
FR1,2019,s,273,Stade Rennais FC,France,in,127142,Jonas Martin,29.0,France,CM,667,RC Strasbourg Alsace,France,4000000.0,2500000.0,False,False,False,False,2632068,15.201804919084164,14.73180128983843,841.0,2000000.0,14.508657738524219,Defensive Midfield,right,184.0,France,0.09505129752564877,0.08147254073627036,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,618,AS Saint-Étienne,France,in,268176,Sergi Palencia,23.0,Spain,RB,131,FC Barcelona,Spain,2000000.0,2800000.0,False,False,False,False,2540448,14.508657738524219,14.845129975145433,529.0,9300000.0,16.045524958123483,Right-Back,right,172.0,Spain,0.0,0.15358361774744028,False,False,False,False,False,False,False,False,False,True,False,False,False,Spain_to_France,1,1
